,department,function,industry,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,maximum_salary_grp,minimum_salary_grp,company_profile_length,description_length,requirements_length,benefits_length,dominant_topic
17838,1,1,1,0,1,0,5,5,9,-1,-1,1.5255123482787174,0.026951153615556327,-0.3411320982755639,-0.15277958737933273,21
11746,1,1,1,1,1,0,5,0,9,0,0,-1.083280545957376,0.7688817766311105,-0.2123916022786689,-0.533685011003553,7
13829,1,1,1,0,1,1,3,5,1,-1,-1,1.008454297168861,-0.18914514435013907,-0.004426185668300106,1.3881559900095586,21
995,0,1,1,0,1,1,5,3,0,-1,-1,0.738173952270527,1.1074326434440334,0.03518627463843681,-0.23934900183938282,28
7428,0,1,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0751399660094902,-0.6184193204227223,-0.481743362327523,9
9155,1,0,0,0,1,0,0,0,9,-1,-1,1.1729727679765425,0.884133135546148,-0.03413553089835279,-0.533685011003553,21
1477,1,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-1.125562435534819,-0.7966753918030385,-0.533685011003553,26
14654,0,1,1,0,1,1,5,5,9,-1,-1,1.4550044322182825,0.1926249820559228,0.1342174254052791,-0.3605461820834529,21
737,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,0.279063501242201,0.5105357983192798,-0.533685011003553,26
11379,0,0,1,0,0,0,5,0,5,0,0,-1.083280545957376,-0.7365890991965673,-0.7966753918030385,-0.533685011003553,5
9963,0,0,1,0,1,0,0,0,0,-1,-1,0.2563698591908881,-0.5060863813664923,-0.7966753918030385,-0.533685011003553,29
3580,0,1,1,0,1,1,5,3,9,-1,-1,0.8321845070177736,-0.08109699536729137,0.3619890721690164,-0.17009347027134275,21
8958,0,0,1,0,1,0,5,5,6,-1,-1,-0.11967235979809832,0.35829881049628926,0.9561759767700702,-0.533685011003553,29
11926,0,1,1,0,0,0,0,3,5,-1,-1,-1.083280545957376,-0.5421024310274415,0.6194700641628064,-0.04889629002727265,7
17497,0,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,0.9849780745968059,-0.09355422135845817,1.0418783321693583,21
13251,0,1,1,0,1,1,5,5,9,-1,-1,0.6911686748969037,1.1578551129693622,1.1047227029203335,0.33200913359694767,21
8904,0,1,1,0,1,0,4,4,8,-1,-1,0.39738569131175805,-0.5132895912986821,-0.004426185668300106,-0.44711559654350297,23
6617,0,1,1,0,1,1,5,3,9,2,1,-0.16667763717172163,0.20703140192030248,-0.13316668166519507,-0.20472123605536277,29
7905,0,1,1,0,1,0,5,4,9,-1,-1,3.5467392753445193,1.4243738804603865,-0.10345733643514239,1.3362143413335286,21
2328,0,1,1,0,0,0,5,3,1,3,3,-1.083280545957376,-1.0607335461451104,-0.29161652289214274,-0.533685011003553,3
7861,1,0,1,0,1,0,5,5,0,-1,-1,0.2798724978776998,-0.16753551455356952,0.46102022293585865,2.9983470989664895,10
16914,0,0,1,0,1,0,5,4,5,0,0,1.078962213229296,-1.0031078666875917,-0.4203570188890377,-0.29129065051541286,25
16695,0,0,1,0,1,1,5,5,0,-1,-1,0.6089094394930629,0.552785478665415,0.04508938971512104,0.05498700732478744,22
9550,0,1,1,0,1,0,5,6,0,-1,-1,0.18586194313045318,0.8265074560886293,0.9264666315400174,-0.533685011003553,21
4893,1,1,1,0,1,1,5,4,9,-1,-1,0.5619041621194396,0.35829881049628926,-0.48967882442582733,1.0245644492773482,21
16117,1,1,1,0,1,1,5,0,9,-1,-1,-0.47221194010027306,1.0930262235796535,0.302570381708911,-0.533685011003553,26
9990,0,0,1,0,1,0,3,0,9,-1,-1,-0.9657673525233178,-1.0391239163485408,-0.5986130902693538,-0.481743362327523,5
10511,0,0,1,0,0,0,5,3,8,-1,-1,-1.083280545957376,-0.3476157628583157,-0.30151963796882697,-0.42980171365149294,7
2461,0,1,1,0,1,0,5,5,9,-1,-1,-0.6014764528777372,-1.0463271262807308,0.5006326832425956,-0.533685011003553,29
11633,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.6285409502137197,-0.7966753918030385,-0.533685011003553,6
12464,0,0,0,0,0,0,3,5,0,-1,-1,-1.083280545957376,-0.1027066251638609,-0.7966753918030385,-0.533685011003553,26
12817,0,1,1,0,1,0,5,5,1,-1,-1,-0.6954870076249838,-0.426851072112404,-0.2718102927387743,-0.3432322991914429,26
2288,0,1,1,0,0,0,5,4,9,1,2,-1.083280545957376,-0.9166693475013136,-0.7966753918030385,-0.533685011003553,21
11976,0,1,1,0,0,0,5,5,9,3,3,0.11535402707001821,-0.2971932933329868,0.5006326832425956,-0.42980171365149294,21
740,1,1,1,0,1,1,5,5,9,3,3,0.44439096868538136,-0.28278687346860704,2.17425913120223,1.0418783321693583,21
5848,0,1,1,0,1,1,5,5,9,3,3,0.32687777525132306,-0.43405428204459384,0.9066604013866489,0.4878340796250378,29
9600,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
1131,1,1,1,0,1,1,5,5,0,-1,-1,1.1024648519161075,0.6248175779873135,-0.5689037450393012,0.22812583624488758,21
15335,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
4451,1,1,1,0,1,0,3,5,9,-1,-1,-0.08441840176788083,-0.2899900834007969,1.21365696876386,-0.44711559654350297,29
6064,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.1027066251638609,0.46102022293585865,-0.533685011003553,22
5637,1,1,1,0,1,1,3,4,9,-1,-1,-0.34294742732280903,-0.239567613875468,0.29266726663222675,-0.533685011003553,29
11680,0,1,1,0,1,0,5,1,0,-1,-1,1.819295331863863,0.41592448995380804,-0.29161652289214274,-0.533685011003553,21
3379,0,1,1,0,1,1,5,5,0,-1,-1,0.2798724978776998,-0.0018616861132030574,-0.41045390381235347,-0.27397676762340284,11
9486,0,0,0,0,1,0,0,0,0,-1,-1,0.45614228802878715,-0.5348992210952517,-0.7966753918030385,-0.533685011003553,10
1746,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.13872267482481013,-0.5986130902693538,0.3839507822729777,21
12614,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,0.5023630091400861,-0.7966753918030385,-0.533685011003553,21
3088,0,0,0,0,1,1,0,0,0,-1,-1,-0.4369579820700556,-0.5132895912986821,1.5701691115244922,-0.533685011003553,26
11827,1,1,1,0,1,0,5,5,12,-1,-1,-1.083280545957376,0.3655020204284791,-0.014329300744984336,2.8425221529383995,28
8945,0,1,1,0,1,0,3,5,9,-1,-1,1.407999154844659,-1.0895463858738699,-0.024232415821668563,-0.533685011003553,21
7074,1,1,1,0,1,1,5,5,5,3,3,-0.4839632594436789,-0.1171130450282406,0.8868541712332805,0.12424253889282749,5
166,1,1,1,0,0,0,5,5,12,-1,-1,-1.083280545957376,-0.6645569998746689,0.1045080801752264,-0.533685011003553,21
5683,0,1,1,0,1,1,5,5,9,3,2,-0.7777462430288246,-0.1963483542823289,-0.23219783243203737,-0.533685011003553,29
9661,0,1,1,0,1,0,5,5,9,-1,-1,1.819295331863863,0.5095662190722761,-0.07374799120508971,-0.533685011003553,29
1403,0,1,1,0,1,0,5,3,9,-1,-1,0.6559147168666862,0.5671918985297948,-0.51938816965588,0.8687395032492582,26
15576,1,1,0,0,1,0,0,0,0,-1,-1,1.6665281803995873,-0.49167996150211263,-0.08365110628177394,0.7302284401131781,29
15180,0,1,1,0,1,1,5,5,0,-1,-1,0.2798724978776998,0.1926249820559228,-0.12326356658851086,-0.27397676762340284,21
8937,1,1,1,0,1,0,5,4,9,-1,-1,0.09185138838320656,-0.5853216906205806,1.2235600838405443,-0.13546570448732273,21
6598,1,1,1,0,1,1,5,4,9,-1,-1,3.5232366366577073,0.22864103171687203,-0.16287602689524777,-0.031582407135262634,21
6851,0,1,1,0,0,0,5,1,1,3,0,-1.083280545957376,-0.4772735416377329,-0.45996947919577463,-0.08352405581129269,7
7740,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,0.12779609266621417,-0.13316668166519507,0.03767312443277742,29
526,0,1,1,0,1,1,5,1,5,-1,-1,0.45614228802878715,-0.49888317143430244,-0.7372567013429331,-0.49905724521953304,21
1957,1,0,0,0,1,1,0,0,0,-1,-1,0.0683487496963949,-0.25397403373984767,-0.7966753918030385,-0.533685011003553,21
13088,1,1,0,0,1,0,5,0,0,-1,-1,0.0683487496963949,0.07017041320869541,-0.7966753918030385,-0.533685011003553,29
4222,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-1.1471720653313886,-0.6382255505760908,-0.533685011003553,26
1385,0,1,1,0,0,1,5,5,1,-1,-1,-1.083280545957376,0.6392239978516933,0.4808264530892271,1.3362143413335286,21
16300,0,1,1,0,1,0,5,4,9,0,0,-0.16667763717172163,0.2574538714456314,-0.33122898319887967,-0.533685011003553,3
8973,1,1,1,0,1,0,5,3,9,-1,-1,0.13885666575682987,0.41592448995380804,0.06489561986848949,1.821003062309809,21
12788,0,1,0,0,1,1,5,0,12,-1,-1,0.879189784391397,2.3175719120519274,-0.3708414435056166,-0.533685011003553,19
13420,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.2107547741467086,-0.7966753918030385,-0.533685011003553,3
2294,1,1,1,0,1,1,5,5,9,2,2,1.278734642067195,0.21423461185249232,0.8769510561565963,4.435399379003321,29
15827,0,0,1,0,1,1,5,0,0,-1,-1,0.3386290945947289,-0.31159971319736646,-0.19258537212530047,-0.533685011003553,21
11702,0,0,1,0,1,1,5,0,0,-1,-1,0.17411062378704734,-0.1963483542823289,0.3619890721690164,-0.18740735316335277,21
1478,0,1,1,0,1,0,5,4,3,-1,-1,-0.613227772221143,0.7328657269701613,1.3027850044540181,0.2973813678129276,2
11410,0,0,0,0,1,1,0,1,5,-1,-1,0.45614228802878715,-0.7581987289931369,-0.6481286656527749,-0.49905724521953304,7
11858,0,0,0,0,1,0,0,0,0,-1,-1,-0.060915763081069184,-0.5925249005527704,-0.36093832842893236,-0.08352405581129269,21
11193,0,0,1,0,1,0,3,0,0,-1,-1,-1.083280545957376,-1.1399688553991987,0.3124734967855952,-0.533685011003553,27
17626,0,1,1,0,0,0,5,6,9,0,0,-1.083280545957376,-0.6285409502137197,-0.7966753918030385,-0.533685011003553,26
710,1,1,1,0,1,0,5,6,12,3,3,-0.5074658981304906,-0.045080945706342135,1.9167781392084404,0.41857854805699773,7
2273,1,1,1,1,1,0,5,4,5,1,1,0.0683487496963949,-0.8230276183828455,-0.7174504711895646,-0.412487830759483,21
7964,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.5853216906205806,-0.7966753918030385,-0.533685011003553,23
14997,1,0,1,0,1,1,4,0,0,-1,-1,0.4913962460590046,0.17101535225935324,-0.41045390381235347,1.9422002425538791,29
7749,0,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,-0.44125749197678366,-0.7966753918030385,-0.533685011003553,29
6424,1,1,1,0,1,1,5,5,9,-1,-1,0.738173952270527,1.6692830181548413,0.3619890721690164,-0.533685011003553,21
8292,0,1,1,0,1,1,5,4,11,-1,-1,-0.3546987466662148,0.14220251253059388,0.04508938971512104,0.05498700732478744,21
4706,0,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,2.584090679542952,-0.7966753918030385,-0.533685011003553,29
9016,0,0,1,0,1,1,0,0,0,-1,-1,0.5736554814628454,-0.3836318125192649,0.6986949847762801,-0.533685011003553,15
12761,0,0,0,0,1,0,0,0,0,-1,-1,0.7264226329271212,1.2442936321556404,-0.45996947919577463,-0.17009347027134275,21
2651,0,1,1,0,1,1,5,5,9,-1,-1,0.45614228802878715,0.25025066151344155,-0.2123916022786689,-0.533685011003553,21
6961,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.43405428204459384,0.9561759767700702,-0.533685011003553,29
11894,1,1,1,1,1,0,5,5,0,-1,-1,-1.083280545957376,-0.18914514435013907,-0.10345733643514239,2.85983603583041,9
5295,1,0,0,0,1,1,0,0,0,-1,-1,-0.8247515204024479,-0.9526853971622627,0.06489561986848949,-0.3086045334074229,21
1229,1,1,1,0,1,1,5,5,9,-1,-1,1.008454297168861,0.5888015283263643,-0.1430697967418793,-0.533685011003553,5
2604,1,0,0,0,1,1,0,0,0,-1,-1,2.7241469213061116,-0.6645569998746689,-0.5391943998092484,0.21081195335287756,21
8964,0,0,1,0,0,0,5,4,9,3,3,-1.083280545957376,-0.8734500879081745,-0.7966753918030385,-0.533685011003553,29
16532,0,0,1,0,1,0,5,0,0,-1,-1,-1.0715292266139702,0.034154363547746175,-0.7966753918030385,-0.533685011003553,5
9710,1,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,1.3739514109350577,0.21344234601875292,0.8341117374652381,21
7479,0,1,1,0,1,0,5,5,0,-1,-1,-0.049164443737663356,0.048560783412125864,0.15402365555864755,0.3839507822729777,21
14526,1,0,0,0,1,1,0,0,0,-1,-1,1.4432531128748765,-0.426851072112404,-0.7966753918030385,-0.533685011003553,29
8714,1,1,1,0,1,0,5,7,12,-1,-1,0.5148988847458162,0.4519405396147573,4.957034467750499,-0.533685011003553,29
5236,0,1,1,0,1,1,5,6,12,-1,-1,0.5266502040892221,0.6032079481907441,0.005476929408384123,-0.44711559654350297,29
6458,0,1,1,0,1,0,5,3,9,-1,-1,-1.083280545957376,0.005341523818986789,0.04508938971512104,2.9983470989664895,21
12515,0,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,0.977774864664616,0.20353923094206872,-0.3086045334074229,21
14450,0,1,1,0,1,0,5,3,12,-1,-1,-0.5192172174738964,-0.8302308283150354,-0.6580317807294592,-0.5163711281115431,2
7576,1,1,1,0,1,1,5,5,9,-1,-1,-0.4252066627266498,-1.1183592256026291,-0.43026013396572194,-0.533685011003553,7
5686,1,1,1,0,1,1,5,5,0,-1,-1,0.05659743035298908,3.7077914289645677,-0.41045390381235347,-0.533685011003553,21
10714,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.030674525841962442,0.20353923094206872,-0.533685011003553,29
2775,0,1,1,0,1,1,5,3,5,1,1,1.34924255812763,-0.16033230462137968,-0.26190717766209004,-0.49905724521953304,10
6614,0,1,1,0,1,1,4,4,9,-1,-1,0.5619041621194396,0.134999302598404,-0.13316668166519507,1.2323310439814685,21
9391,0,1,1,0,1,1,5,3,8,-1,-1,0.0213434723227716,-0.24677082380765783,-0.3708414435056166,-0.2566628847313928,21
8713,1,1,1,0,1,1,5,4,9,-1,-1,0.18586194313045318,-0.6861666296712384,0.5303420284726482,0.712914557221168,21
2702,0,1,1,0,1,1,5,5,1,-1,-1,1.4550044322182825,-0.3620221827226954,-0.23219783243203737,-0.32591841629943286,21
16476,1,1,1,0,1,1,5,4,0,-1,-1,2.3246020636303135,0.5095662190722761,-0.06384487612840548,2.5481861437742293,21
17379,1,1,1,0,1,1,1,4,9,-1,-1,-0.5662224948475197,7.36702207451701,0.7085980998529644,-0.15277958737933273,29
2865,0,1,1,0,1,0,5,4,1,-1,-1,0.6559147168666862,0.034154363547746175,-0.39064767365898506,0.9899366834933283,27
16324,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.05948736557072183,-0.7966753918030385,-0.533685011003553,29
8281,0,1,1,0,1,1,5,3,0,-1,-1,0.738173952270527,0.7616785666989206,-0.6382255505760908,-0.3086045334074229,4
990,1,1,1,0,1,1,3,5,0,-1,-1,1.3374912387842242,0.7760849865633004,-0.26190717766209004,-0.15277958737933273,28
17219,1,1,1,0,1,1,5,5,1,-1,-1,-0.14317499848490997,-0.2971932933329868,0.19363611586538448,0.2454397191368976,21
518,1,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-1.0391239163485408,-0.7966753918030385,-0.533685011003553,29
7891,0,1,1,0,0,0,5,3,12,2,2,-1.083280545957376,-0.25397403373984767,-0.7669660465729857,-0.533685011003553,3
17517,0,0,0,0,0,0,4,0,0,-1,-1,-1.083280545957376,-0.9094661375691236,-0.7966753918030385,-0.533685011003553,21
5699,0,0,0,0,1,0,0,0,0,-1,-1,0.3856343719683522,-0.2755836635364172,-0.2817134078154585,-0.533685011003553,5
5665,0,0,1,0,1,0,3,0,9,-1,-1,-0.9657673525233178,-1.0391239163485408,-0.5887099751926697,-0.481743362327523,5
9669,1,1,1,0,1,0,5,1,9,-1,-1,-0.03741312439425753,0.1782185621915431,-0.7966753918030385,-0.533685011003553,21
10261,0,1,1,0,1,0,4,4,5,-1,-1,-0.072667082424475,-0.023471315909772597,0.054992504791805265,-0.533685011003553,3
1883,0,1,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-0.8806532978403643,-0.6481286656527749,-0.481743362327523,9
5079,1,1,1,0,1,1,5,4,5,-1,-1,1.2552320033803834,-0.4772735416377329,-0.4797757093491431,0.22812583624488758,21
5319,0,1,1,0,1,1,5,3,5,1,1,0.45614228802878715,-0.1027066251638609,-0.5292912847325643,-0.3086045334074229,21
4364,0,1,1,0,1,1,5,3,8,-1,-1,0.8321845070177736,-0.05228415563853198,-0.4797757093491431,-0.18740735316335277,29
17582,0,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,-0.49167996150211263,-0.7966753918030385,-0.533685011003553,3
10420,0,1,1,0,0,0,5,4,6,1,1,-1.083280545957376,-0.7942147786540862,-0.7372567013429331,-0.32591841629943286,3
12814,0,1,1,0,1,0,5,0,0,-1,-1,1.2434806840369774,-0.31880292312955627,-0.33122898319887967,0.05498700732478744,21
17105,0,0,1,0,1,1,5,1,5,-1,-1,0.45614228802878715,-0.43405428204459384,-0.6976442410361962,-0.49905724521953304,21
9991,0,1,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,0.012544733751176635,1.2235600838405443,-0.533685011003553,21
14581,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.61413453034934,-0.7966753918030385,-0.533685011003553,4
9851,0,0,1,0,1,0,3,0,9,-1,-1,-0.9657673525233178,-1.0391239163485408,-0.5986130902693538,-0.481743362327523,5
5536,0,1,1,0,1,0,5,0,0,-1,-1,-0.2959421499491857,-0.3404125529261258,-0.4203570188890377,-0.27397676762340284,21
10111,1,1,0,0,1,1,0,0,0,-1,-1,1.7722900544902396,-0.9742950269588323,4.382653793302813,-0.533685011003553,21
1818,1,1,1,0,1,0,5,6,1,3,3,-0.2959421499491857,-0.4124446522480243,-0.40055078873566924,0.31469525070493765,6
13475,0,1,1,0,0,0,5,4,9,-1,-1,-1.083280545957376,-0.7509955190609471,-0.5788068601159854,-0.3605461820834529,3
9918,1,0,1,0,1,0,5,0,0,-1,-1,0.6206607588364688,3.1171282145250006,-0.46987259427245887,0.17618418756885754,29
16554,1,1,1,1,1,1,1,3,5,3,2,2.3833586603473425,-0.8086211985184658,0.32237661186227945,-0.27397676762340284,21
15953,0,1,1,0,1,1,5,4,0,0,0,-0.6249790915645488,-0.3980382323836446,-0.38074455858230083,-0.44711559654350297,29
4193,1,0,0,0,0,0,5,0,0,-1,-1,-1.083280545957376,2.9658608059490135,-0.7966753918030385,-0.533685011003553,21
11217,1,1,1,0,1,1,5,5,0,-1,-1,2.3246020636303135,1.3883578307994373,1.3324943496840709,-0.533685011003553,21
11232,1,0,0,0,1,0,0,0,0,-1,-1,-0.4604606207568673,-0.3043965032651766,0.3124734967855952,0.26275360202890763,21
9927,0,1,1,0,1,0,5,3,9,-1,-1,-0.3546987466662148,0.09178004300526495,-0.19258537212530047,-0.1008379387033027,29
8806,1,1,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,-0.36922539265488524,0.2728610364788583,0.08961477310880746,11
13652,0,1,1,0,1,1,5,4,5,-1,-1,-0.49571457878708475,-0.3548189727905055,0.15402365555864755,0.2454397191368976,13
2827,0,1,1,0,1,0,5,0,0,-1,-1,0.6324120781798745,-0.13872267482481013,-0.5094850545791958,3.0502887476425196,21
14358,0,1,1,0,1,1,3,0,0,-1,-1,-0.4369579820700556,-0.4484607019089735,-0.7966753918030385,-0.533685011003553,9
3480,0,0,0,1,1,1,0,0,0,-1,-1,0.667666036210092,-0.61413453034934,3.065539488103811,1.0938199808453883,9
17864,1,0,0,0,1,1,0,0,0,-1,-1,1.4432531128748765,-0.4772735416377329,-0.7966753918030385,-0.533685011003553,5
12248,0,0,0,0,1,0,0,0,0,-1,-1,0.37388305262494637,-0.2755836635364172,2.4020307779659675,-0.533685011003553,29
10517,0,1,1,0,1,0,5,4,5,-1,-1,-0.6719843689381721,-0.8230276183828455,-0.39064767365898506,-0.533685011003553,5
14335,0,1,1,0,1,0,5,5,9,-1,-1,0.467893607372193,-0.4484607019089735,-0.33122898319887967,-0.533685011003553,26
16945,0,1,1,0,1,1,0,0,0,-1,-1,1.078962213229296,-0.7654019389253268,-0.33122898319887967,-0.20472123605536277,21
8885,0,1,1,0,1,1,5,3,9,1,1,3.029681224234663,2.4976521603566737,-0.044038645975037025,1.5612948189296587,21
3560,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
5065,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.16033230462137968,0.04508938971512104,-0.533685011003553,16
6528,1,1,1,0,1,1,5,3,5,1,1,-0.36645006600962066,-0.32600613306174614,0.9066604013866489,0.33200913359694767,29
5625,1,1,1,0,1,0,5,4,9,-1,-1,3.5232366366577073,-0.801417988586276,-0.30151963796882697,-0.031582407135262634,10
16448,1,0,0,0,1,1,5,0,0,-1,-1,-0.08441840176788083,0.6032079481907441,0.15402365555864755,0.5397757283010678,29
6948,0,1,1,0,1,0,5,3,1,-1,-1,0.6559147168666862,0.6032079481907441,-0.33122898319887967,0.0030453586487573913,11
9519,1,1,1,0,1,0,5,5,0,-1,-1,0.37388305262494637,0.1638121423271634,-0.7966753918030385,-0.533685011003553,21
11501,0,1,1,0,1,1,5,3,5,1,1,-0.6249790915645488,-0.03787773577415229,-0.18268225704861624,0.4012646651649877,5
17509,0,1,1,0,1,1,5,6,9,-1,-1,-0.002159166364040051,1.3523417811384881,1.3919130401441762,0.05498700732478744,7
5141,0,0,0,0,1,0,0,0,0,-1,-1,0.467893607372193,0.2574538714456314,-0.5689037450393012,0.712914557221168,21
17879,1,1,1,0,1,1,5,5,0,-1,-1,2.3246020636303135,1.121839063308413,0.7878230204664383,-0.533685011003553,29
8193,0,1,1,0,0,0,5,4,5,-1,-1,-1.083280545957376,-0.08830020529948121,-0.004426185668300106,0.020359241540767407,21
7793,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.019747943683366482,-0.7966753918030385,-0.533685011003553,12
14705,0,1,1,0,1,1,5,0,9,-1,-1,0.5736554814628454,0.40151807008942836,0.3619890721690164,-0.533685011003553,29
6353,0,1,1,0,0,0,5,5,12,-1,-1,-1.083280545957376,-0.801417988586276,0.649179409392859,0.2973813678129276,21
870,0,1,1,0,1,1,5,6,9,2,3,-0.14317499848490997,0.6320207879195034,-0.7966753918030385,-0.39517394786747295,21
7268,0,0,0,0,1,0,0,0,0,-1,-1,0.2446185398474823,-1.1039528057382495,-0.43026013396572194,-0.06621017291928266,21
16399,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.26838045360422735,-0.7966753918030385,-0.533685011003553,6
5095,0,0,0,0,1,0,0,0,0,-1,-1,-0.5192172174738964,-0.8806532978403643,-0.7966753918030385,-0.533685011003553,7
12843,0,1,1,0,0,0,3,1,6,-1,-1,-0.7307409656552013,0.4591437495469471,-0.7174504711895646,-0.533685011003553,21
7405,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.10990983509605075,-0.7966753918030385,-0.533685011003553,13
16822,0,0,0,0,0,0,0,0,0,-1,-1,0.15060798510023568,-0.49888317143430244,-0.7966753918030385,-0.533685011003553,29
2682,0,0,1,0,1,1,4,0,0,-1,-1,0.3386290945947289,-0.8590436680437947,-0.11336045151182662,-0.533685011003553,29
9982,1,1,1,1,1,0,5,4,1,1,1,-0.613227772221143,1.6836894380192209,-0.51938816965588,-0.37786006497546293,29
7342,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.16033230462137968,0.12431431032859487,-0.533685011003553,16
13600,0,1,1,0,0,0,5,4,5,-1,-1,-1.083280545957376,-0.37642860258707506,-0.32132586812219543,-0.533685011003553,21
17734,1,1,1,1,1,0,5,4,5,1,1,0.0683487496963949,-0.8230276183828455,-0.7174504711895646,-0.412487830759483,21
6687,0,0,1,0,0,1,0,0,0,-1,-1,-1.083280545957376,0.29346992110658066,-0.6184193204227223,-0.1181518215953127,21
1282,1,1,1,0,1,1,5,1,1,-1,-1,-0.11967235979809832,0.026951153615556327,-0.16287602689524777,-0.3605461820834529,29
11370,1,1,1,0,1,0,5,3,9,1,0,-0.15492631782831578,-0.43405428204459384,-0.2421009475087216,-0.18740735316335277,29
8977,1,1,1,0,1,0,5,1,9,1,2,1.3962478355012533,-0.2755836635364172,0.24315169124880562,-0.1008379387033027,21
3389,0,1,1,0,0,0,5,5,9,-1,-1,-0.7072383269683896,-0.8230276183828455,1.5404597662944397,-0.533685011003553,3
3609,1,1,1,1,1,0,5,4,5,1,1,0.0683487496963949,-0.8230276183828455,-0.7174504711895646,-0.412487830759483,21
615,1,0,0,0,1,1,0,0,0,-1,-1,0.47964492671559883,9.794503821664987,-0.6481286656527749,-0.32591841629943286,27
7559,1,0,0,0,1,1,0,0,0,-1,-1,-0.6954870076249838,-0.9598886070944526,-0.5292912847325643,0.07230089021679745,21
3115,0,1,1,0,1,0,3,2,0,-1,-1,-0.31944478863599735,0.8121010362242496,-0.44016324904240617,0.8687395032492582,29
15182,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.034154363547746175,-0.7966753918030385,-0.533685011003553,13
13920,1,1,1,0,1,1,5,1,5,2,2,0.9732003391386435,0.2430474515812517,0.11441119525191064,0.8860533861412682,26
